sample_id,fundamental_matrix
st_pauls_cathedral;45205369_5143599587-06850079_5924336712,3.66159143e-08 -4.97360760e-06 3.87907040e-03 4.74164832e-06 9.86244118e-07 -4.96459699e-03 -5.66739551e-03 4.86749328e-03 1.17885940e+00
st_pauls_cathedral;45205369_5143599587-07127770_6944612870,1.71853582e-07 -2.56342409e-06 1.68052296e-03 -3.10563078e-06 -2.66642040e-06 7.45686849e-03 2.94047486e-03 -2.28171603e-03 -3.34931686e+00
st_pauls_cathedral;45205369_5143599587-08811062_7652433566,-2.37697125e-08 -2.34912603e-06 1.69389336e-03 -1.48086726e-06 -7.81862106e-07 6.19839407e-03 1.22486867e-03 -2.81304261e-03 -2.76605960e+00
st_pauls_cathedral;45205369_5143599587-15717585_5849870034,3.10499787e-09 -2.60175234e-06 1.65421963e-03 -3.93545523e-07 -1.02602636e-06 5.88205680e-03 2.58037712e-04 -1.91078819e-03 -2.17323666e+00
st_pauls_cathedral;45205369_5143599587-34381859_7319928252,7.66081606e-08 -1.74158132e-06 1.06665261e-03 3.03095075e-06 1.63410825e-06 -6.40652387e-03 -2.50864588e-03 4.41107900e-03 1.33085573e+00
st_pauls_cathedral;45205369_5143599587-35027905_112883925,-2.27997892e-07 8.40845355e-06 -5.84772141e-03 -7.77860794e-06 -1.36796928e-06 8.92175214e-03 6.13178317e-03 -6.12492274e-03 -1.82415307e+00
st_pauls_cathedral;45205369_5143599587-35236682_3866876026,8.04305139e-07 -6.02194933e-06 4.47520242e-03 4.73997948e-06 -1.50868019e-06 1.83657788e-03 -6.24946914e-03 -4.99786906e-05 -9.49020551e-01
st_pauls_cathedral;45205369_5143599587-37031536_5918950469,-4.86145462e-07 1.05356947e-05 -7.20724350e-03 -9.68716384e-06 -1.19245442e-06 3.67472934e-03 7.92754060e-03 -6.38208967e-03 2.12581237e+00
st_pauls_cathedral;45205369_5143599587-44160609_6465554263,1.28592908e-08 6.74050415e-06 -6.30969414e-03 -5.22576732e-06 -1.79237721e-06 4.68372184e-03 6.73468536e-03 -5.21033785e-03 9.95225157e-01
st_pauls_cathedral;45685596_2848901240-28850329_4038914991,-5.96857727e-08 -2.58228631e-06 2.24567782e-03 1.73825285e-06 -5.38077123e-08 2.08597618e-03 -2.10927428e-03 -1.50300472e-03 -1.12485814e+00
st_pauls_cathedral;45685596_2848901240-20239254_119772598,1.69862253e-07 5.43210110e-06 -5.57268350e-03 -4.54021568e-06 -2.03137517e-07 -1.88532020e-03 3.60977679e-03 8.13201330e-04 8.20986534e-01
st_pauls_cathedral;45685596_2848901240-16950686_8459946808,5.85100735e-08 1.33433060e-06 -1.22064466e-03 -3.61406295e-06 -1.36356404e-06 7.79340715e-03 2.28346499e-03 -3.30574376e-03 -1.44841229e+00
st_pauls_cathedral;45685596_2848901240-04913236_119772663,-1.12507668e-07 1.11630045e-05 -9.62274833e-03 -9.46847805e-06 -2.38618384e-07 1.28668953e-02 6.89127453e-03 -6.36597392e-03 -3.63925923e+00
st_pauls_cathedral;45685596_2848901240-02139247_2294669227,9.12734001e-09 2.38125487e-06 -1.96793049e-03 -2.67089200e-06 -1.10811522e-06 5.73181551e-03 2.50337365e-03 -3.96848694e-03 -1.26898006e+00
st_pauls_cathedral;45685596_2848901240-07173502_9664669062,2.19437928e-07 7.22250728e-06 -6.22597140e-03 -7.22053666e-06 -1.15656775e-06 7.14334039e-03 4.33732804e-03 -5.13304316e-03 5.81273176e-01
st_pauls_cathedral;45685596_2848901240-35027905_112883925,-1.28376317e-08 7.16420531e-06 -5.80499496e-03 -6.27870778e-06 -1.11466164e-07 9.75203733e-03 4.90359289e-03 -5.99566513e-03 -2.67075748e+00
st_pauls_cathedral;45685596_2848901240-37670824_2154551459,7.54177226e-09 -3.68183840e-06 2.81120494e-03 3.17256419e-06 -3.95475662e-08 1.65561854e-03 -2.66235786e-03 -3.40934508e-04 -1.10410289e+00
st_pauls_cathedral;47854767_3623008711-29137875_1898785145,8.60949665e-08 6.14132212e-07 -1.30583361e-03 -3.18939510e-07 3.53768327e-08 -2.70162166e-03 1.28102931e-03 3.20369713e-03 -6.63818583e-02
st_pauls_cathedral;47854767_3623008711-28850329_4038914991,-1.18376596e-07 -3.42132091e-06 3.38370448e-03 3.23249138e-06 -6.96530315e-09 6.23113015e-04 -3.88995137e-03 -1.08342103e-03 3.37151174e-01
st_pauls_cathedral;47854767_3623008711-20239254_119772598,-1.59631598e-07 -8.34921086e-06 7.56961567e-03 8.43979482e-06 -4.84065708e-07 -6.65973874e-03 -5.38395720e-03 4.94626528e-03 1.18457443e-01
st_pauls_cathedral;47854767_3623008711-16950686_8459946808,2.17031160e-07 6.99178759e-06 -6.68538271e-03 -7.93902564e-06 -8.68050304e-07 8.54100400e-03 4.79537809e-03 -6.11155255e-03 9.85332865e-01
st_pauls_cathedral;47854767_3623008711-00593112_5162872967,3.78923134e-08 8.20557067e-07 -1.92818514e-03 -1.27392614e-06 1.05555572e-06 6.32012663e-03 1.05380075e-03 -4.02812954e-03 1.21626095e+00
st_pauls_cathedral;47854767_3623008711-05641764_12250203953,7.35648374e-08 3.99026247e-06 -4.44501639e-03 -4.38057524e-06 3.42481883e-08 2.12849950e-04 4.20232129e-03 2.55927545e-04 -5.25577091e-01
st_pauls_cathedral;47854767_3623008711-06850079_5924336712,-5.25590171e-08 -4.82298513e-06 4.84403164e-03 5.34131384e-06 -8.14735993e-07 -6.25834896e-04 -6.36114837e-03 -5.78623817e-04 2.29645066e+00
st_pauls_cathedral;47854767_3623008711-07173502_9664669062,-4.02253591e-07 -9.13144280e-06 9.02249542e-03 8.62436097e-06 -5.15418301e-07 -3.65766830e-03 -5.24904444e-03 4.76606607e-03 -2.07856453e+00
st_pauls_cathedral;47854767_3623008711-15717585_5849870034,1.61829912e-07 8.76290082e-07 -1.27719007e-03 -1.78505424e-06 1.60507621e-07 4.89578717e-03 1.18749143e-03 -3.89875245e-03 2.90363254e-01
st_pauls_cathedral;47854767_3623008711-35236682_3866876026,3.92399144e-08 -4.81196027e-06 4.31389360e-03 5.48663692e-06 -1.58775920e-06 5.05621403e-04 -6.09051453e-03 -5.50423000e-04 1.51542430e+00
st_pauls_cathedral;47854767_3623008711-37175263_9450449849,-1.08615157e-07 1.71948306e-06 -1.80490817e-03 -3.49592611e-06 4.64391195e-07 -2.84400359e-03 3.18257121e-03 2.57194590e-03 -4.25814008e-01
st_pauls_cathedral;47854767_3623008711-37670824_2154551459,-2.74663933e-08 -1.25816397e-06 1.18427622e-03 1.57481333e-06 7.72344799e-08 2.54410727e-03 -1.42552093e-03 -2.63751886e-03 2.07133198e-01
st_pauls_cathedral;47854767_3623008711-45685596_2848901240,-7.52311712e-09 -1.66129542e-06 1.64421296e-03 2.45285496e-06 5.09763220e-08 1.45825854e-03 -2.17041196e-03 -2.71211435e-03 1.35667140e+00
st_pauls_cathedral;48256290_4727047656-31055607_5795560563,-2.14771687e-07 4.38891980e-06 -2.56597421e-03 -2.98519556e-06 -1.46779605e-07 -3.29605852e-03 1.32260185e-03 9.34656779e-04 1.00000000e+00
st_pauls_cathedral;48256290_4727047656-29687506_6744340327,-6.15339600e-07 2.63556135e-06 -1.11128454e-03 -3.03693373e-06 -2.34953218e-06 5.22585134e-03 3.57705383e-03 -3.50344442e-03 -1.78179350e+00
st_pauls_cathedral;48256290_4727047656-29137875_1898785145,-1.67282850e-07 -2.50031671e-06 2.42525799e-03 1.37520841e-06 -1.38691360e-07 2.26751280e-03 -2.26871755e-03 -2.39738819e-03 -9.22726303e-01
st_pauls_cathedral;48256290_4727047656-20798614_3172842911,-6.37967940e-07 6.74203752e-06 -4.14458800e-03 -5.71608439e-06 -1.07194939e-06 6.74798518e-03 6.66879696e-03 -6.56841907e-03 -2.29162033e+00
st_pauls_cathedral;48256290_4727047656-20239254_119772598,5.35848695e-08 -9.51410390e-06 7.38102638e-03 8.75042602e-06 5.98002653e-07 -1.78198997e-03 -6.65099026e-03 5.86693280e-04 5.45787670e-01
st_pauls_cathedral;48256290_4727047656-18206585_1326228024,6.79723293e-02 -2.02590522e+00 1.30636616e+03 1.99815624e+00 7.74386608e-02 -1.74364005e+03 -1.68346918e+03 1.27448333e+03 5.67087986e+05
st_pauls_cathedral;48256290_4727047656-18009039_2159636076,7.26741954e-07 -3.77082060e-06 2.43843939e-03 3.89062742e-06 -7.89177061e-07 3.45602022e-04 -4.79475412e-03 -1.42721218e-03 1.14630777e+00
st_pauls_cathedral;48256290_4727047656-04913236_119772663,-5.86636620e-07 1.55664372e-05 -1.08945213e-02 -1.33305977e-05 -2.50509921e-08 1.27465177e-02 1.01012985e-02 -6.66119651e-03 -4.74306611e+00
st_pauls_cathedral;48256290_4727047656-04223687_109190093,-3.95213792e-07 -8.11698772e-06 7.02935688e-03 7.99986956e-06 6.91566820e-07 -1.83484983e-03 -6.52534231e-03 2.51589232e-03 -1.14736979e+00
st_pauls_cathedral;48256290_4727047656-02796054_3846089993,1.56590905e-07 -3.73237488e-06 2.31372400e-03 3.86961304e-06 -1.08143913e-07 8.13783229e-04 -3.82045489e-03 -3.41269779e-03 1.34976827e+00
st_pauls_cathedral;48256290_4727047656-00162897_2573777698,-9.92485342e-07 1.09186341e-05 -4.80312700e-03 -1.01417888e-05 -3.95258945e-07 2.69159840e-03 8.57941994e-03 -2.40789190e-03 -1.00896281e+00
st_pauls_cathedral;48256290_4727047656-01207461_5308976270,1.48275740e-07 -1.87187925e-06 8.81291951e-04 -4.64415516e-08 -6.82872899e-07 3.42985187e-03 2.98383668e-04 -2.70909799e-03 -1.31520708e+00
st_pauls_cathedral;48256290_4727047656-16235258_330234250,3.43105104e-09 1.96352925e-07 -1.68106646e-04 -6.70632449e-07 -1.71059583e-07 5.53034987e-03 3.72566872e-04 -3.24286000e-03 -6.84983586e-01
st_pauls_cathedral;48256290_4727047656-16273036_6590036823,-5.47017058e-08 5.17316258e-06 -3.43966903e-03 -2.59471815e-06 -5.83286007e-07 -3.36841134e-03 2.48208685e-03 3.71430797e-03 1.17172564e+00
st_pauls_cathedral;48256290_4727047656-35027905_112883925,-4.93133111e-07 1.15397371e-05 -7.40609136e-03 -1.00244179e-05 -9.25912788e-08 1.10080349e-02 8.18111827e-03 -7.41753336e-03 -3.82527930e+00
st_pauls_cathedral;48256290_4727047656-37175263_9450449849,3.67106171e-09 1.05241296e-06 -4.96623852e-04 -2.36776654e-06 7.43339799e-07 -4.43809942e-03 1.58446575e-03 3.62450253e-03 1.00000000e+00
st_pauls_cathedral;48256290_4727047656-37670824_2154551459,-2.61686247e-07 8.03191478e-06 -5.08490278e-03 -7.49209319e-06 -2.69597829e-07 1.67926276e-03 6.56134223e-03 -2.17003315e-03 6.84161760e-02
st_pauls_cathedral;48256290_4727047656-45205369_5143599587,-1.63373818e-08 -3.08837128e-06 1.80905854e-03 2.21923075e-06 -7.17527978e-07 -4.94881377e-03 -1.36607176e-03 6.00667239e-03 -1.42376791e-01
st_pauls_cathedral;48256290_4727047656-47854767_3623008711,-9.20025474e-08 -2.74549575e-06 2.79458716e-03 1.85148631e-06 -2.96970623e-08 2.28522781e-03 -2.47133362e-03 -1.94607562e-03 -9.48063260e-01
st_pauls_cathedral;48779683_6852385253-18206585_1326228024,-1.12631692e-07 4.87767327e-06 -3.21829473e-03 -2.03909161e-06 2.35990069e-06 4.50053584e-03 1.80644782e-03 -8.50861594e-03 6.99865323e-01
st_pauls_cathedral;48779683_6852385253-05555073_3695647463,-3.73615700e-09 3.60336220e-06 -2.50787392e-03 -3.39014718e-08 2.28520381e-06 2.54946536e-03 3.15746035e-05 -8.26793837e-03 2.73434510e+00
st_pauls_cathedral;48779683_6852385253-04223687_109190093,-1.57887276e-07 9.41580400e-06 -7.11473233e-03 -1.01349220e-05 2.71436188e-06 7.38307961e-03 7.91355336e-03 -1.01453845e-02 4.25522386e-01
st_pauls_cathedral;48779683_6852385253-00593112_5162872967,-8.95616100e-01 2.64847094e+00 -4.09301689e+03 -4.42704337e+00 1.67863210e+00 3.92250241e+03 3.33549666e+03 -2.57266038e+03 -1.87246305e+05
st_pauls_cathedral;48779683_6852385253-07127770_6944612870,5.46383496e-08 -3.24181077e-06 2.20875829e-03 1.12211450e-06 2.96983009e-07 2.70112304e-03 -9.79014969e-04 -3.32198101e-03 -4.02796970e-01
st_pauls_cathedral;48779683_6852385253-08811062_7652433566,-1.52337523e-07 -8.44130991e-06 6.37544397e-03 9.45245697e-06 9.41046759e-07 -3.73732108e-03 -8.50687880e-03 5.45087703e-04 2.32018610e+00
st_pauls_cathedral;48779683_6852385253-37175263_9450449849,-6.05350435e-08 4.03335075e-06 -2.61256907e-03 6.38439149e-07 1.56248591e-06 3.44701636e-03 -4.29588904e-04 -7.19592997e-03 1.03939967e+00
st_pauls_cathedral;48779683_6852385253-44160609_6465554263,-3.19761811e-07 1.20146849e-06 -1.16974708e-03 7.10229063e-07 3.41193075e-07 2.82573564e-03 2.99506326e-04 -5.61946084e-03 7.55824110e-01
st_pauls_cathedral;48779683_6852385253-45205369_5143599587,1.79083454e-07 -6.29567129e-06 4.39096233e-03 2.48263306e-06 -4.08248048e-06 -4.32558998e-03 -2.07978875e-03 1.05273640e-02 -1.94614663e+00
st_pauls_cathedral;48779683_6852385253-45685596_2848901240,2.59955936e-07 -4.04844689e-06 2.88802699e-03 1.62301962e-06 -2.26205063e-06 -3.75615805e-03 -1.93511624e-03 9.62082787e-03 -2.07627179e+00
st_pauls_cathedral;49523263_2763776233-20675161_4351693454,1.55294713e-07 3.79309358e-06 -1.53726495e-03 -4.71067031e-06 -1.46006173e-06 -1.36295242e-03 1.91372687e-03 4.49627089e-03 -1.09531098e+00
st_pauls_cathedral;49523263_2763776233-19156543_414105990,-2.18594565e-07 2.04778140e-06 -1.56688197e-03 -1.29329564e-06 1.04682566e-06 3.85457675e-03 2.06426871e-03 -7.06070815e-03 2.38686271e-01
st_pauls_cathedral;49523263_2763776233-18206585_1326228024,-1.65177338e-08 3.04540293e-06 -1.69807351e-03 -1.64149128e-06 2.37883699e-06 3.91698497e-03 1.36560341e-03 -8.00878753e-03 2.08754897e-01
st_pauls_cathedral;49523263_2763776233-05555073_3695647463,2.69875402e-08 2.83744816e-06 -1.72763099e-03 -2.87885413e-07 2.52275845e-06 3.03479887e-03 1.54740918e-04 -8.64156306e-03 1.78915176e+00
st_pauls_cathedral;49523263_2763776233-01024897_4276850874,1.08189154e-07 -1.82060806e-06 9.71607331e-04 4.48141869e-06 1.07350663e-06 1.44462451e-03 -3.05825484e-03 -5.84336165e-03 1.60680942e+00
st_pauls_cathedral;49523263_2763776233-00593112_5162872967,1.97208755e-07 -9.84296926e-06 9.39219281e-03 1.46779052e-05 -5.88338814e-08 -4.19889460e-03 -7.50296748e-03 2.76441283e-03 -4.78630406e-01
st_pauls_cathedral;49523263_2763776233-06284175_349292724,-2.33514976e-07 -9.45927769e-06 4.89482257e-03 1.15596860e-05 -2.59711725e-07 -6.59066525e-03 -8.47509595e-03 9.33401113e-03 2.31783615e-01
st_pauls_cathedral;49523263_2763776233-08811062_7652433566,-1.03636430e-07 -6.62676926e-06 3.67100423e-03 5.64310870e-06 2.39298583e-06 1.81997476e-03 -4.77817604e-03 -4.00455284e-03 -4.27725329e-01
st_pauls_cathedral;49523263_2763776233-15881638_3597486981,5.47839187e-08 2.86068338e-06 -2.21171111e-03 1.70848989e-07 2.25284782e-06 3.76936522e-03 -2.94324652e-04 -8.20798786e-03 4.27805235e-01
st_pauls_cathedral;49523263_2763776233-16273036_6590036823,1.32070800e-06 1.78924977e-06 -5.94304082e-03 -5.28471167e-06 -8.11453618e-07 8.23625860e-04 1.03120584e-02 1.08138409e-03 2.08291918e-01
st_pauls_cathedral;49523263_2763776233-34381859_7319928252,-8.56527373e-10 3.34661788e-06 -2.24762197e-03 -3.17900838e-06 1.19557184e-06 4.20998611e-03 3.08285339e-03 -7.76563241e-03 3.56824351e-01
st_pauls_cathedral;49523263_2763776233-35027905_112883925,1.10103789e-06 1.31236420e-06 5.83341851e-04 -5.34725279e-06 -2.11410086e-06 -3.88791557e-03 1.62744194e-03 1.02926246e-02 -1.20638907e+00
st_pauls_cathedral;49523263_2763776233-37031536_5918950469,-8.36877229e-08 1.99717700e-06 -1.25131053e-03 -9.13826040e-07 1.33907219e-06 3.68518583e-03 1.07266733e-03 -7.38157614e-03 5.98389073e-01
st_pauls_cathedral;49523263_2763776233-37891131_11165782483,3.51390173e-08 4.91838644e-07 -1.02829023e-04 1.11257375e-06 2.18069432e-07 4.30313976e-03 -7.96461564e-04 -6.31114719e-03 -5.04288544e-02
st_pauls_cathedral;49523263_2763776233-47854767_3623008711,2.71302304e-07 -8.36418571e-06 5.26553039e-03 9.52103354e-06 -4.33995579e-07 -3.62336959e-03 -9.75026199e-03 6.45931075e-03 -1.55915282e-01
st_pauls_cathedral;57396867_1162831381-29687506_6744340327,5.35503732e-07 -4.32145426e-06 5.78526878e-03 4.11078412e-06 1.21323756e-06 -5.49846428e-03 -4.54934476e-03 3.18189169e-03 -4.81878095e-01
st_pauls_cathedral;57396867_1162831381-20239254_119772598,-4.11117225e-01 -1.40736502e+01 2.17822522e+04 1.55091015e+01 -2.29969237e-01 -7.21304708e+03 -1.10493614e+04 4.70118848e+03 -1.81905555e+06
st_pauls_cathedral;57396867_1162831381-01207461_5308976270,1.25021544e-07 1.22045812e-07 -6.89965581e-04 -1.02405491e-06 -6.45206820e-08 4.19359316e-03 1.13108653e-03 -2.83370960e-03 -1.02981915e-01
st_pauls_cathedral;57396867_1162831381-35236682_3866876026,-4.19370908e-07 3.35403928e-06 -4.96768188e-03 -3.81571153e-06 1.23436648e-06 -2.15975940e-03 5.11970704e-03 6.42262584e-04 -4.80401568e-01
st_pauls_cathedral;57396867_1162831381-44160609_6465554263,-7.10065179e-08 -3.71192584e-06 5.41624513e-03 3.67366443e-06 -3.79577391e-07 1.00051291e-03 -3.60168970e-03 6.28619809e-04 -1.35574686e+00
st_pauls_cathedral;58784968_2848068785-30776973_2635313996,3.65011404e-08 2.29691504e-06 -2.78103741e-03 -2.60658971e-06 -5.58303874e-08 -2.92458337e-03 2.47693273e-03 2.49345622e-03 -2.20193039e-01
st_pauls_cathedral;58784968_2848068785-19156543_414105990,1.00819227e-07 -1.25230293e-06 4.82277759e-04 1.54398339e-06 2.97249105e-07 -6.25529297e-03 -9.28626137e-04 4.31229788e-03 6.16581492e-01
st_pauls_cathedral;58784968_2848068785-16894231_3531570752,4.36836913e-08 -1.00902106e-06 5.12687299e-04 1.42164256e-06 -4.85976387e-07 -4.07824279e-03 -7.14801866e-04 3.60006376e-03 -1.03144537e-01
st_pauls_cathedral;58784968_2848068785-00593112_5162872967,1.87491660e-07 -5.23504442e-06 5.07543830e-03 3.44528845e-06 1.98095222e-06 7.80036472e-03 -9.72945492e-04 -3.98992341e-03 7.83437830e-01
st_pauls_cathedral;58784968_2848068785-15881638_3597486981,-7.49432805e-07 -6.68416947e-06 7.98980014e-03 6.61561424e-06 -1.49252590e-06 -2.90671887e-03 -5.81310992e-03 3.27022916e-03 3.64637013e-01
st_pauls_cathedral;58784968_2848068785-34381859_7319928252,-9.94227133e-08 1.67117822e-06 -7.68078939e-04 -2.35123494e-06 2.55473460e-08 6.05604338e-03 1.22350061e-03 -4.14807012e-03 -6.15768764e-01
st_pauls_cathedral;58784968_2848068785-35236682_3866876026,-5.97439938e-07 7.76462400e-06 -7.67015066e-03 -6.41944542e-06 3.68268341e-07 3.90949640e-03 7.75547957e-03 -2.59776709e-03 -2.48573524e+00
st_pauls_cathedral;58784968_2848068785-37031536_5918950469,-4.11451921e-08 1.61959029e-06 -1.06439902e-03 -1.75392761e-06 -6.46786274e-08 5.52864059e-03 9.81161441e-04 -4.19143192e-03 2.12594350e-02
st_pauls_cathedral;58784968_2848068785-44160609_6465554263,4.77183058e-08 -2.48112051e-06 1.68984226e-03 2.66764059e-06 7.36564506e-07 -7.05481612e-03 -1.74355602e-03 4.82635264e-03 7.46531967e-01
st_pauls_cathedral;58784968_2848068785-45685596_2848901240,2.46440947e-09 -5.56091022e-07 6.12927097e-04 8.12666005e-07 3.39012866e-07 4.06606490e-03 -6.70887047e-04 -4.49211827e-03 1.18428191e+00
st_pauls_cathedral;58784968_2848068785-49523263_2763776233,-9.87844002e-08 7.98822860e-08 4.79988232e-04 1.42783968e-06 2.29636874e-06 -1.18119000e-02 -1.16688518e-03 4.37425872e-03 8.24462376e-01
st_pauls_cathedral;59351891_5209994388-08212369_4763831145,2.77844547e-07 2.46087738e-06 -2.10703950e-03 -2.74889650e-06 4.82691135e-07 4.15294897e-03 2.39647106e-03 -6.07214667e-03 1.78953183e-01
st_pauls_cathedral;59351891_5209994388-58784968_2848068785,-4.20533237e-08 2.72508496e-06 -2.05886782e-03 -1.79370292e-07 9.13554934e-07 4.06358854e-03 2.90499740e-04 -7.95523141e-03 1.18573087e+00
st_pauls_cathedral;60046937_167213677-06850079_5924336712,-1.17618160e-07 1.87572861e-08 -1.56978984e-04 -2.10149933e-06 7.09220499e-07 -3.21063349e-03 2.68780205e-03 3.79189008e-03 -9.91896062e-01
st_pauls_cathedral;60046937_167213677-07173502_9664669062,-1.51066121e-07 5.70489803e-06 -6.20608901e-03 -6.67415006e-06 2.39983328e-06 -3.55058651e-03 4.87531464e-03 -9.61605083e-04 1.73565554e+00
st_pauls_cathedral;60046937_167213677-08811062_7652433566,-4.48611101e-07 -9.08983065e-06 7.68890151e-03 9.15366940e-06 -4.79792253e-07 -1.99590468e-04 -7.00521559e-03 8.89487248e-04 -2.87363412e-01
st_pauls_cathedral;60046937_167213677-15717585_5849870034,6.37935814e-07 6.93777734e-06 -6.31459046e-03 -6.42569456e-06 7.62877186e-07 5.38708159e-03 3.72852800e-03 -5.95925945e-03 1.42030282e+00
st_pauls_cathedral;60046937_167213677-35236682_3866876026,-1.30577567e-07 1.56255723e-06 -1.49296922e-03 -4.53742610e-06 2.58316236e-06 -3.53151733e-03 5.30433826e-03 2.08241233e-03 -6.41627007e-01
st_pauls_cathedral;60046937_167213677-37175263_9450449849,2.53772035e-07 1.58940779e-06 -1.26063385e-03 2.37152829e-06 -6.25233369e-07 4.81587232e-03 -2.28552997e-03 -3.75739146e-03 3.36933124e-02
st_pauls_cathedral;60046937_167213677-37670824_2154551459,-2.03457524e-07 -2.72710209e-06 2.19002339e-03 1.16218343e-06 -8.87116811e-08 -4.23945821e-03 -5.24821215e-04 4.55136543e-03 -4.67066670e-01
st_pauls_cathedral;60046937_167213677-47854767_3623008711,-9.49023437e-09 -3.08596616e-06 2.79569271e-03 1.69544146e-06 -5.74238501e-08 -4.87687084e-03 -1.50814288e-03 4.90887097e-03 -1.93158548e-02
st_pauls_cathedral;60046937_167213677-48256290_4727047656,-1.14187547e-07 -1.45769779e-06 1.35053958e-03 -9.87105706e-07 -2.42076063e-07 -4.33370280e-03 9.53914564e-04 4.55111869e-03 -1.40398803e+00
st_pauls_cathedral;60046937_167213677-58784968_2848068785,1.67619692e-07 1.06394334e-06 -7.84463468e-04 1.33280250e-06 -4.42776317e-07 4.41858351e-03 -1.93221987e-03 -5.51527063e-03 9.64175301e-01
st_pauls_cathedral;60576713_6612091735-30776973_2635313996,-1.94228986e-07 8.12069988e-06 -6.63102385e-03 -7.78753023e-06 -2.96740481e-07 3.97903254e-03 7.03048770e-03 -5.46291356e-03 1.15302539e+00
st_pauls_cathedral;60576713_6612091735-29687506_6744340327,8.93943858e-07 -2.18793577e-06 4.54058804e-04 3.50969150e-06 2.86307188e-06 -6.53031721e-03 -3.66358777e-03 3.92855500e-03 1.79597439e+00
st_pauls_cathedral;60576713_6612091735-29137875_1898785145,-3.07264863e-07 4.64274516e-06 -3.26635055e-03 -3.18016948e-06 9.58178637e-08 -2.75859478e-03 3.34423757e-03 1.43114453e-03 1.90912520e+00
st_pauls_cathedral;60576713_6612091735-28850329_4038914991,4.44609962e-07 -5.93865155e-06 3.89210830e-03 4.62954758e-06 1.24978998e-07 2.03923444e-03 -4.76273257e-03 -8.15461839e-04 -1.67123808e+00
st_pauls_cathedral;60576713_6612091735-20798614_3172842911,-3.98302706e-07 3.71738722e-06 -2.63621322e-03 -3.17116626e-06 -1.36417198e-06 5.55212387e-03 3.82657751e-03 -5.44412638e-03 -6.21599612e-01
st_pauls_cathedral;60576713_6612091735-20675161_4351693454,9.94596742e-08 -3.07601403e-06 2.52503713e-03 3.69610184e-06 4.22542687e-07 -4.59603391e-03 -2.93935494e-03 5.69249200e-03 -1.51692671e+00
st_pauls_cathedral;60576713_6612091735-19156543_414105990,-1.55769681e-07 2.03899316e-06 -1.84046941e-03 -1.35588176e-06 7.39778018e-07 -4.18941100e-03 1.13867828e-03 2.31472350e-03 1.47606815e+00
st_pauls_cathedral;60576713_6612091735-18206585_1326228024,-9.20957224e-08 1.95862490e-06 -1.69586850e-03 -2.13752543e-06 -4.61317374e-07 5.17526201e-03 2.16453365e-03 -4.00396512e-03 -9.04353042e-01
st_pauls_cathedral;60576713_6612091735-05555073_3695647463,-1.04798372e-08 2.20166257e-06 -1.41272443e-03 -1.36499563e-06 -1.54156373e-07 4.66947189e-03 8.17618680e-04 -5.42136089e-03 8.28799077e-01
st_pauls_cathedral;60576713_6612091735-02796054_3846089993,2.20066049e-07 -3.48732838e-06 2.64465104e-03 3.32882798e-06 -1.71570328e-07 2.60061432e-03 -3.28270080e-03 -3.67114637e-03 1.67340155e-01
st_pauls_cathedral;60576713_6612091735-01024897_4276850874,-8.68655493e-07 6.80439120e-06 -5.28940055e-03 -6.81978303e-06 -3.65040808e-07 4.76731303e-04 5.89944186e-03 -5.16037200e-04 2.37201022e-01
st_pauls_cathedral;60576713_6612091735-00593112_5162872967,6.17176277e-07 -7.90984512e-06 5.75753222e-03 5.67627610e-06 1.03975135e-06 5.62943148e-03 -1.73993756e-03 -2.12139223e-03 -5.69437907e-01
st_pauls_cathedral;60576713_6612091735-08212369_4763831145,5.05191353e-07 -7.45301633e-07 -4.47114893e-04 -1.56719416e-06 -1.22641377e-06 5.17459456e-03 2.27796866e-03 -4.22259245e-03 -1.09348117e+00
st_pauls_cathedral;60576713_6612091735-08811062_7652433566,-1.30068692e-07 2.95349482e-06 -2.15421401e-03 3.59270619e-08 2.00957810e-07 -5.19980145e-03 -1.55529991e-04 2.68999140e-03 2.22095998e+00
st_pauls_cathedral;60576713_6612091735-16273036_6590036823,4.77403723e-07 -5.71368392e-06 3.64515563e-03 2.99941416e-06 5.14616694e-07 3.96818667e-03 -2.37735008e-03 -2.52045083e-03 -2.04672634e+00
st_pauls_cathedral;60576713_6612091735-34381859_7319928252,-9.57853178e-08 1.52920814e-06 -9.92968911e-04 -5.45030261e-07 9.02358521e-07 -4.95170645e-03 1.88125983e-04 2.76236194e-03 1.43389773e+00
st_pauls_cathedral;60576713_6612091735-37031536_5918950469,-5.11351221e-07 2.13728865e-06 2.17331156e-03 -2.94718035e-06 -8.78138139e-07 4.48970361e-03 -5.98183136e-04 -4.00373615e-03 -1.41834383e+00
st_pauls_cathedral;60576713_6612091735-45205369_5143599587,-2.02577616e+00 9.86746480e+01 -7.14415742e+04 -1.01934354e+02 -8.49672164e-01 2.78602575e+04 6.90819146e+04 -1.93693786e+04 -4.33118515e+06
st_pauls_cathedral;60904467_330234484-04223687_109190093,3.15341960e-07 1.05412330e-05 -7.19550988e-03 -1.13288840e-05 -4.13295607e-07 5.75952268e-03 9.59026048e-03 -6.12175582e-03 -5.51754864e-01
st_pauls_cathedral;60904467_330234484-07173502_9664669062,-1.79488482e-07 1.57018947e-05 -7.97381230e-03 -1.46135260e-05 -6.27638079e-07 7.18920608e-03 8.54886188e-03 -8.06844777e-03 1.23466500e-01
